Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-10-30,NTR,0332,,17589,13014,9,116,33,17200,799,0,6020,3010
2025-10-30,NTR,0373,,18433,0,10,0,0,17488,0,0,0,0
2025-10-30,NTR,0378,,17136,0,9,0,0,16932,0,0,0,0
2025-10-30,NTR,0396,,17401,0,7,0,0,16392,0,0,0,0
2025-10-30,NTR,0533,,18048,0,9,0,0,17297,0,0,0,0
2025-10-30,NTR,0534,,10062,0,4,0,0,9753,0,0,0,0
2025-10-30,NTR,0876,,9945,0,8,1,1,9606,0,0,2,1
2025-10-30,NTR,5061,,7021,5639,5,168,109,6770,1115,0,3500,1750
2025-10-30,NTR,5069,,9518,6481,4,14,17,9349,31,0,4394,2197
2025-10-30,NTR,5169,,17067,0,9,1,1,16609,0,0,2,1
2025-10-30,NTR,5243,,9746,0,6,0,0,9356,0,0,0,0
2025-10-30,NTR,5399,,14400,0,6,0,0,12790,0,0,0,0
2025-10-30,NTR,5481,,6870,0,4,1,1,6603,0,0,2,1
2025-10-30,NTR,5754,,15479,0,13,1,1,15480,0,0,2,1
2025-10-30,NTR,5759,,10351,0,5,0,0,9847,0,0,0,0
2025-10-30,NTR,6198,,17227,12462,10,720,45,16267,100,0,6180,3090
2025-10-29,NTR,0104,,18019,0,10,0,0,17088,0,0,0,0
2025-10-29,NTR,0117,,16754,0,8,0,0,16330,0,0,0,0
2025-10-29,NTR,0151,,17171,1,9,1,0,16377,0,0,4,2
2025-10-29,NTR,0180,,16626,0,0,0,0,16197,0,0,0,0
2025-10-29,NTR,0202,,19618,0,0,0,0,29957,0,0,0,0
2025-10-29,NTR,0236,,17813,12599,9,110,51,17282,336,0,9248,4624
2025-10-29,NTR,0241,,17445,0,9,0,0,16408,0,0,0,0
2025-10-29,NTR,0275,,16116,0,8,0,0,15532,0,0,0,0
2025-10-29,NTR,0332,,17453,12981,9,3193,118,17146,486,0,13684,6842
2025-10-29,NTR,0373,,18312,0,10,0,0,17416,0,0,0,0
2025-10-29,NTR,0378,,17044,0,9,0,0,16918,0,0,0,0
2025-10-29,NTR,0396,,17321,0,7,0,0,16476,0,0,0,0
2025-10-29,NTR,0533,,17759,0,9,0,0,17162,0,0,0,0
2025-10-29,NTR,0534,,10019,0,4,0,0,9805,0,0,0,0
2025-10-29,NTR,0876,,9894,0,8,0,0,9543,0,0,0,0
2025-10-29,NTR,5061,,6986,5540,5,992,38,6734,465,0,4324,2162
2025-10-29,NTR,5069,,9460,6480,4,2428,1,9264,476,0,7590,3795
2025-10-29,NTR,5169,,16979,0,9,0,0,16554,0,0,0,0
2025-10-29,NTR,5243,,9168,0,6,0,0,8871,0,0,0,0
2025-10-29,NTR,5399,,13679,0,6,0,0,12259,0,0,0,0
2025-10-29,NTR,5481,,6806,0,4,0,0,6735,0,0,0,0
2025-10-29,NTR,5754,,15373,0,13,0,0,15366,0,0,0,0
2025-10-29,NTR,5759,,10254,0,5,0,0,9739,0,0,0,0
2025-10-29,NTR,6198,,17106,11832,10,1384,39,16293,208,0,8674,4337
2025-10-28,NTR,0104,,17957,0,10,0,0,17177,0,0,0,0
2025-10-28,NTR,0117,,16735,0,8,0,0,16325,0,0,0,0
2025-10-28,NTR,0151,,17146,0,9,0,0,16585,0,0,0,0
2025-10-28,NTR,0180,,16601,0,0,0,0,16249,0,0,0,0
2025-10-28,NTR,0202,,19568,0,0,0,0,37281,0,0,0,0
2025-10-28,NTR,0236,,17804,12584,9,128,59,17361,149,0,6736,3368
2025-10-28,NTR,0241,,17428,0,9,0,0,16477,0,0,0,0
2025-10-28,NTR,0275,,16113,0,8,0,0,15559,0,0,0,0
2025-10-28,NTR,0332,,17445,10017,9,6582,32,17168,676,0,17762,8881
2025-10-28,NTR,0373,,18245,0,10,0,0,17463,0,0,0,0
2025-10-28,NTR,0378,,17038,0,9,0,0,16901,0,0,0,0
2025-10-28,NTR,0396,,17307,0,7,0,0,16526,0,0,0,0
2025-10-28,NTR,0533,,17727,0,9,0,0,17126,0,0,0,0
2025-10-28,NTR,0534,,10012,0,4,0,0,9836,0,0,0,0
2025-10-28,NTR,0876,,9881,0,8,0,0,9626,0,0,0,0
2025-10-28,NTR,5061,,6980,4631,5,2165,8,6796,496,0,6980,3490
2025-10-28,NTR,5069,,9452,4159,4,2576,12,9364,176,0,7360,3680
2025-10-28,NTR,5169,,16962,0,9,0,0,16609,0,0,0,0
2025-10-28,NTR,5243,,9156,0,6,0,0,8983,0,0,0,0
2025-10-28,NTR,5399,,13572,0,0,0,0,12215,0,0,0,0
2025-10-28,NTR,5481,,6783,0,4,0,0,6751,0,0,0,0
2025-10-28,NTR,5754,,15363,0,13,0,0,15507,0,0,0,0
2025-10-28,NTR,5759,,10248,0,0,0,0,9831,0,0,0,0
2025-10-28,NTR,6198,,17101,10747,10,5188,27,16308,289,0,15946,7973
2025-10-27,NTR,0104,,17934,0,10,0,0,17164,0,0,0,0
2025-10-27,NTR,0117,,16729,0,8,0,0,16512,0,0,0,0
2025-10-27,NTR,0151,,16861,0,9,0,0,16343,0,0,0,0
2025-10-27,NTR,0180,,16591,0,0,0,0,16330,0,0,0,0
2025-10-27,NTR,0202,,19552,0,0,0,0,48764,0,0,0,0
2025-10-27,NTR,0236,,17782,12571,9,106,44,17583,139,0,6174,3087
2025-10-27,NTR,0241,,17418,0,9,0,0,16513,0,0,0,0
2025-10-27,NTR,0275,,16093,0,8,0,0,15590,0,0,0,0
2025-10-27,NTR,0332,,17427,3853,9,4018,3,17306,80,0,10090,5045
2025-10-27,NTR,0373,,18225,0,10,0,0,17520,0,0,0,0
2025-10-27,NTR,0378,,17024,0,9,0,0,16993,0,0,0,0
2025-10-27,NTR,0396,,17298,0,7,0,0,16568,0,0,0,0
2025-10-27,NTR,0533,,17706,0,9,0,0,17228,0,0,0,0
2025-10-27,NTR,0534,,9995,0,4,0,0,9804,0,0,0,0
2025-10-27,NTR,0876,,9846,0,8,0,0,9595,0,0,0,0
2025-10-27,NTR,5061,,6939,2545,5,2641,4,6750,477,0,6492,3246
2025-10-27,NTR,5069,,9417,1642,4,1558,3,9316,19,0,3510,1755
2025-10-27,NTR,5169,,16952,0,9,0,0,16622,0,0,0,0
2025-10-27,NTR,5243,,9118,0,6,0,0,8920,0,0,0,0
2025-10-27,NTR,5399,,13551,0,0,0,0,12207,0,0,0,0
2025-10-27,NTR,5481,,6757,0,4,0,0,6671,0,0,0,0
2025-10-27,NTR,5754,,15329,0,13,0,0,15408,0,0,0,0
2025-10-27,NTR,5759,,10239,0,0,0,0,9784,0,0,0,0
2025-10-27,NTR,6198,,17093,5826,10,6043,3,16350,59,0,14216,7108
2025-10-26,NTR,0104,,17913,0,10,0,0,17127,0,0,0,0
2025-10-26,NTR,0117,,16710,0,8,0,0,16410,0,0,0,0
2025-10-26,NTR,0151,,16832,0,9,0,0,16264,0,0,0,0
2025-10-26,NTR,0180,,16569,0,0,0,0,16285,0,0,0,0
2025-10-26,NTR,0202,,19518,0,0,0,0,30024,0,0,0,0
2025-10-26,NTR,0236,,17586,12545,9,65,26,17250,115,0,11230,5615
2025-10-26,NTR,0241,,17366,0,9,0,0,16426,0,0,0,0
2025-10-26,NTR,0275,,16077,0,8,0,0,15791,0,0,0,0
2025-10-26,NTR,0332,,17403,0,9,14,0,17289,0,0,28,14
2025-10-26,NTR,0373,,18183,0,10,0,0,17412,0,0,0,0
2025-10-26,NTR,0378,,17007,0,9,0,0,16915,0,0,0,0
2025-10-26,NTR,0396,,17269,0,7,0,0,16507,0,0,0,0
2025-10-26,NTR,0533,,17678,0,9,0,0,17144,0,0,0,0
2025-10-26,NTR,0534,,9989,0,4,0,0,9761,0,0,0,0
2025-10-26,NTR,0876,,9828,0,8,0,0,9527,0,0,0,0
2025-10-26,NTR,5061,,6930,6,5,12,1,6738,6,0,34,17
2025-10-26,NTR,5069,,9396,115,4,135,1,9288,0,0,402,201
2025-10-26,NTR,5169,,16935,0,9,0,0,16573,0,0,0,0
2025-10-26,NTR,5243,,9102,0,6,0,0,8851,0,0,0,0
2025-10-26,NTR,5399,,13534,0,0,0,0,12280,0,0,0,0
2025-10-26,NTR,5481,,6749,0,4,0,0,6679,0,0,0,0
2025-10-26,NTR,5754,,15309,0,13,0,0,15338,0,0,0,0
2025-10-26,NTR,5759,,10235,0,0,0,0,9770,0,0,0,0
2025-10-26,NTR,6198,,17070,0,10,0,0,16394,0,0,0,0
2025-10-25,NTR,0104,,17896,0,10,0,0,17172,0,0,0,0
2025-10-25,NTR,0117,,16706,0,8,0,0,16342,0,0,0,0
2025-10-25,NTR,0151,,16825,0,9,0,0,16213,0,0,0,0
2025-10-25,NTR,0180,,16556,0,0,0,0,16286,0,0,0,0
2025-10-25,NTR,0202,,19492,0,0,0,0,18969,0,0,0,0
2025-10-25,NTR,0236,,17575,12546,9,41,18,17173,76,0,9208,4604
2025-10-25,NTR,0241,,17360,0,9,0,0,16495,0,0,0,0
2025-10-25,NTR,0275,,15782,0,8,0,0,15462,0,0,0,0
2025-10-25,NTR,0332,,17291,0,9,0,0,17103,0,0,0,0
2025-10-25,NTR,0373,,18177,0,10,0,0,17385,0,0,0,0
2025-10-25,NTR,0378,,17003,0,9,0,0,16840,0,0,0,0
2025-10-25,NTR,0396,,17256,0,7,0,0,16438,0,0,0,0
2025-10-25,NTR,0533,,17667,0,9,0,0,17105,0,0,0,0
2025-10-25,NTR,0534,,9982,0,4,0,0,9814,0,0,0,0
2025-10-25,NTR,0876,,9818,0,8,0,0,9618,0,0,0,0
2025-10-25,NTR,5061,,6911,1,5,6,3,6685,5,0,12,6
2025-10-25,NTR,5069,,9380,3,4,9,2,9215,3,0,20,10
2025-10-25,NTR,5169,,16928,0,9,0,0,16500,0,0,0,0
2025-10-25,NTR,5243,,9090,0,6,0,0,8791,0,0,0,0
2025-10-25,NTR,5399,,13481,0,0,0,0,12381,0,0,0,0
2025-10-25,NTR,5481,,6740,0,4,0,0,6616,0,0,0,0
2025-10-25,NTR,5754,,15294,0,13,0,0,15226,0,0,0,0
2025-10-25,NTR,5759,,10228,0,0,0,0,9764,0,0,0,0
2025-10-25,NTR,6198,,16884,0,10,0,0,16170,0,0,0,0
2025-10-24,NTR,0104,,17854,0,10,0,0,17078,0,0,0,0
2025-10-24,NTR,0117,,16686,0,8,0,0,16319,0,0,0,0
2025-10-24,NTR,0151,,16816,0,9,0,0,16240,0,0,0,0
2025-10-24,NTR,0180,,16490,0,0,0,0,16258,0,0,0,0
2025-10-24,NTR,0202,,19159,0,0,0,0,18666,0,0,0,0
2025-10-24,NTR,0236,,17550,12557,9,129,31,17169,219,0,6464,3232
2025-10-24,NTR,0241,,17230,0,9,0,0,16405,0,0,0,0
2025-10-24,NTR,0275,,15773,0,8,0,0,15636,0,0,0,0
2025-10-24,NTR,0332,,17284,2,9,16,4,17148,2,0,32,16
2025-10-24,NTR,0373,,18135,0,10,0,0,17433,0,0,0,0
2025-10-24,NTR,0378,,17001,0,9,0,0,16828,0,0,0,0
2025-10-24,NTR,0396,,17251,0,7,0,0,16472,0,0,0,0
2025-10-24,NTR,0533,,17657,0,9,0,0,17074,0,0,0,0
2025-10-24,NTR,0534,,9869,0,4,0,0,9760,0,0,0,0
2025-10-24,NTR,0876,,9790,0,8,0,0,9550,0,0,0,0
2025-10-24,NTR,5061,,6909,0,5,0,0,6690,0,0,0,0
2025-10-24,NTR,5069,,9372,0,4,0,0,9223,0,0,0,0
2025-10-24,NTR,5169,,16925,0,9,0,0,16551,0,0,0,0
2025-10-24,NTR,5243,,9085,0,6,0,0,8823,0,0,0,0
2025-10-24,NTR,5399,,13463,0,0,0,0,12213,0,0,0,0
2025-10-24,NTR,5481,,6739,0,4,0,0,6615,0,0,0,0
2025-10-24,NTR,5754,,15292,0,13,0,0,15199,0,0,0,0
2025-10-24,NTR,5759,,10224,0,0,0,0,9798,0,0,0,0
2025-10-24,NTR,6198,,16874,1,10,5,4,16548,1,0,10,5
2025-10-23,NTR,0104,,17853,0,0,0,0,17089,0,0,0,0
2025-10-23,NTR,0117,,16663,0,8,0,0,16431,0,0,0,0
2025-10-23,NTR,0151,,16797,0,9,0,0,16213,0,0,0,0
2025-10-23,NTR,0180,,16459,0,0,0,0,16238,0,0,0,0
2025-10-23,NTR,0202,,19141,0,0,0,0,37022,0,0,0,0
2025-10-23,NTR,0236,,17518,12527,9,961,142,17157,516,0,7204,3602
2025-10-23,NTR,0241,,17220,0,9,0,0,16389,0,0,0,0
2025-10-23,NTR,0275,,15735,0,8,0,0,15630,0,0,0,0
2025-10-23,NTR,0332,,17241,0,9,0,0,17112,0,0,0,0
2025-10-23,NTR,0373,,18125,0,10,0,0,17461,0,0,0,0
2025-10-23,NTR,0378,,16970,0,9,0,0,16857,0,0,0,0
2025-10-23,NTR,0396,,17191,0,7,0,0,16474,0,0,0,0
2025-10-23,NTR,0533,,17641,0,9,0,0,17073,0,0,0,0
2025-10-23,NTR,0534,,9853,0,4,0,0,9727,0,0,0,0
2025-10-23,NTR,0876,,9772,0,8,0,0,9639,0,0,0,0
2025-10-23,NTR,5061,,6900,0,5,0,0,6697,0,0,0,0
2025-10-23,NTR,5069,,9339,0,4,0,0,9226,0,0,0,0
2025-10-23,NTR,5169,,16910,0,9,0,0,16676,0,0,0,0
2025-10-23,NTR,5243,,9072,0,6,0,0,8796,0,0,0,0
2025-10-23,NTR,5399,,13443,0,0,0,0,12207,0,0,0,0
2025-10-23,NTR,5481,,6733,0,4,0,0,6580,0,0,0,0
2025-10-23,NTR,5754,,15277,0,13,0,0,15320,0,0,0,0
2025-10-23,NTR,5759,,10215,0,0,0,0,9805,0,0,0,0
2025-10-23,NTR,6198,,16590,0,10,0,0,16186,0,0,0,0
2025-10-22,NTR,0104,,17755,0,0,0,0,17050,0,0,0,0
2025-10-22,NTR,0117,,16451,0,8,0,0,16419,0,0,0,0
2025-10-22,NTR,0151,,16665,0,9,0,0,16269,0,0,0,0
2025-10-22,NTR,0180,,16350,0,0,0,0,16217,0,0,0,0
2025-10-22,NTR,0202,,18963,0,0,0,0,28276,0,0,0,0
2025-10-22,NTR,0236,,17410,11849,9,4767,21,17406,1726,0,16398,8199
2025-10-22,NTR,0241,,17091,0,9,0,0,16321,0,0,0,0
2025-10-22,NTR,0275,,15617,0,8,0,0,15594,0,0,0,0
2025-10-22,NTR,0332,,17117,0,9,0,0,17059,0,0,0,0
2025-10-22,NTR,0373,,18003,0,10,0,0,17351,0,0,0,0
2025-10-22,NTR,0378,,16832,0,9,0,0,16834,0,0,0,0
2025-10-22,NTR,0396,,17041,0,0,0,0,16520,0,0,0,0
2025-10-22,NTR,0533,,17522,0,9,0,0,17083,0,0,0,0
2025-10-22,NTR,0534,,9801,0,4,0,0,9804,0,0,0,0
2025-10-22,NTR,0876,,9697,0,8,0,0,9491,0,0,0,0
2025-10-22,NTR,5061,,6808,0,5,0,0,6632,0,0,0,0
2025-10-22,NTR,5069,,9283,0,4,0,0,9176,0,0,0,0
2025-10-22,NTR,5169,,16658,0,9,0,0,16502,0,0,0,0
2025-10-22,NTR,5243,,9014,0,6,0,0,8828,0,0,0,0
2025-10-22,NTR,5399,,13128,0,0,0,0,12261,0,0,0,0
2025-10-22,NTR,5481,,6636,0,4,0,0,6642,0,0,0,0
2025-10-22,NTR,5754,,15123,0,13,0,0,15162,0,0,0,0
2025-10-22,NTR,5759,,10170,0,0,0,0,9776,0,0,0,0
2025-10-22,NTR,6198,,16474,0,10,0,0,16336,0,0,0,0
2025-10-21,NTR,0104,,17744,0,0,0,0,17286,0,0,0,0
2025-10-21,NTR,0117,,16421,0,8,0,0,16311,0,0,0,0
2025-10-21,NTR,0151,,16656,0,9,0,0,16258,0,0,0,0
2025-10-21,NTR,0180,,16321,0,0,0,0,16187,0,0,0,0
2025-10-21,NTR,0202,,18902,0,0,0,0,36844,0,0,0,0
2025-10-21,NTR,0236,,17372,7317,9,2675,69,17526,713,0,8932,4466
2025-10-21,NTR,0241,,17070,0,9,0,0,16333,0,0,0,0
2025-10-21,NTR,0275,,15601,0,8,0,0,15605,0,0,0,0
2025-10-21,NTR,0332,,17079,0,9,0,0,17034,0,0,0,0
2025-10-21,NTR,0373,,17994,0,10,0,0,17479,0,0,0,0
2025-10-21,NTR,0378,,16825,0,9,0,0,16817,0,0,0,0
2025-10-21,NTR,0396,,16980,0,0,0,0,16512,0,0,0,0
2025-10-21,NTR,0533,,17460,0,9,0,0,17057,0,0,0,0
2025-10-21,NTR,0534,,9800,0,4,0,0,9937,0,0,0,0
2025-10-21,NTR,0876,,9681,0,8,0,0,9560,0,0,0,0
2025-10-21,NTR,5061,,6797,0,5,0,0,6777,0,0,0,0
2025-10-21,NTR,5069,,9268,0,4,0,0,9402,0,0,0,0
2025-10-21,NTR,5169,,16647,0,9,0,0,16557,0,0,0,0
2025-10-21,NTR,5243,,9009,0,6,0,0,8947,0,0,0,0
2025-10-21,NTR,5399,,13113,0,0,0,0,12229,0,0,0,0
2025-10-21,NTR,5481,,6617,0,4,0,0,6635,0,0,0,0
2025-10-21,NTR,5754,,15117,0,13,0,0,15394,0,0,0,0
2025-10-21,NTR,5759,,10157,0,0,0,0,9929,0,0,0,0
2025-10-21,NTR,6198,,16327,0,10,0,0,16340,0,0,0,0
2025-10-20,NTR,0104,,17577,0,0,0,0,17235,0,0,0,0
2025-10-20,NTR,0117,,16384,0,0,0,0,16471,0,0,0,0
2025-10-20,NTR,0151,,16633,0,9,0,0,16384,0,0,0,0
2025-10-20,NTR,0180,,16289,0,0,0,0,16332,0,0,0,0
2025-10-20,NTR,0202,,18888,0,0,0,0,48324,0,0,0,0
2025-10-20,NTR,0236,,17342,4966,9,5301,17,17828,402,0,12918,6459
2025-10-20,NTR,0241,,17053,0,9,0,0,16490,0,0,0,0
2025-10-20,NTR,0275,,15577,0,8,0,0,15678,0,0,0,0
2025-10-20,NTR,0332,,17048,0,9,0,0,17201,0,0,0,0
2025-10-20,NTR,0373,,17915,0,10,0,0,17595,0,0,0,0
2025-10-20,NTR,0378,,16801,0,9,0,0,16953,0,0,0,0
2025-10-20,NTR,0396,,16965,0,0,0,0,16485,0,0,0,0
2025-10-20,NTR,0533,,17423,0,9,0,0,17201,0,0,0,0
2025-10-20,NTR,0534,,9772,0,4,0,0,9803,0,0,0,0
2025-10-20,NTR,0876,,9651,0,8,0,0,9678,0,0,0,0
2025-10-20,NTR,5061,,6762,0,5,0,0,6674,0,0,0,0
2025-10-20,NTR,5069,,9235,0,4,0,0,9245,0,0,0,0
2025-10-20,NTR,5169,,16631,0,9,0,0,16700,0,0,0,0
2025-10-20,NTR,5243,,8985,0,6,0,0,9020,0,0,0,0
2025-10-20,NTR,5399,,13089,0,0,0,0,12561,0,0,0,0
2025-10-20,NTR,5481,,6605,0,4,0,0,6587,0,0,0,0
2025-10-20,NTR,5754,,15082,0,13,0,0,15243,0,0,0,0
2025-10-20,NTR,5759,,10130,0,0,0,0,10054,0,0,0,0
2025-10-20,NTR,6198,,16159,0,10,0,0,16178,0,0,0,0
2025-10-19,NTR,0104,,17509,0,0,0,0,17076,0,0,0,0
2025-10-19,NTR,0117,,16318,0,0,0,0,16308,0,0,0,0
2025-10-19,NTR,0151,,16566,0,9,0,0,16225,0,0,0,0
2025-10-19,NTR,0180,,16193,0,0,0,0,16155,0,0,0,0
2025-10-19,NTR,0202,,18851,0,0,0,0,29909,0,0,0,0
2025-10-19,NTR,0236,,17259,110,9,126,6,17136,168,0,376,188
2025-10-19,NTR,0241,,16990,0,9,0,0,16396,0,0,0,0
2025-10-19,NTR,0275,,15508,0,8,0,0,15526,0,0,0,0
2025-10-19,NTR,0332,,16995,0,9,0,0,17039,0,0,0,0
2025-10-19,NTR,0373,,17826,0,0,0,0,17398,0,0,0,0
2025-10-19,NTR,0378,,16746,0,0,0,0,16825,0,0,0,0
2025-10-19,NTR,0396,,16916,0,0,0,0,16466,0,0,0,0
2025-10-19,NTR,0533,,17331,0,9,0,0,16991,0,0,0,0
2025-10-19,NTR,0534,,9754,0,0,0,0,9774,0,0,0,0
2025-10-19,NTR,0876,,9482,0,8,0,0,9501,0,0,0,0
2025-10-19,NTR,5061,,6739,0,5,0,0,6678,0,0,0,0
2025-10-19,NTR,5069,,9222,0,4,0,0,9249,0,0,0,0
2025-10-19,NTR,5169,,16579,0,9,0,0,16541,0,0,0,0
2025-10-19,NTR,5243,,8938,0,6,0,0,8884,0,0,0,0
2025-10-19,NTR,5399,,12792,0,0,0,0,12414,0,0,0,0
2025-10-19,NTR,5481,,6596,0,4,0,0,6574,0,0,0,0
2025-10-19,NTR,5754,,15065,0,0,0,0,15211,0,0,0,0
2025-10-19,NTR,5759,,10126,0,0,0,0,9796,0,0,0,0
2025-10-19,NTR,6198,,16152,0,10,0,0,16146,0,0,0,0
2025-10-18,NTR,0104,,17507,0,0,0,0,17088,0,0,0,0
2025-10-18,NTR,0117,,16306,0,0,0,0,16243,0,0,0,0
2025-10-18,NTR,0151,,16553,0,9,0,0,16304,0,0,0,0
2025-10-18,NTR,0180,,16174,0,0,0,0,16188,0,0,0,0
2025-10-18,NTR,0202,,18829,0,0,0,0,18701,0,0,0,0
2025-10-18,NTR,0236,,17230,26,9,0,0,17110,0,0,28,14
2025-10-18,NTR,0241,,16931,0,9,0,0,16296,0,0,0,0
2025-10-18,NTR,0275,,15505,0,8,0,0,15592,0,0,0,0
2025-10-18,NTR,0332,,16992,0,9,0,0,16994,0,0,0,0
2025-10-18,NTR,0373,,17816,0,0,0,0,17435,0,0,0,0
2025-10-18,NTR,0378,,16731,0,0,0,0,16817,0,0,0,0
2025-10-18,NTR,0396,,16888,0,0,0,0,16413,0,0,0,0
2025-10-18,NTR,0533,,17325,0,9,0,0,17144,0,0,0,0
2025-10-18,NTR,0534,,9743,0,0,0,0,9722,0,0,0,0
2025-10-18,NTR,0876,,9465,0,8,0,0,9492,0,0,0,0
2025-10-18,NTR,5061,,6720,0,5,0,0,6646,0,0,0,0
2025-10-18,NTR,5069,,9209,0,4,0,0,9193,0,0,0,0
2025-10-18,NTR,5169,,16564,0,9,0,0,16492,0,0,0,0
2025-10-18,NTR,5243,,8929,0,6,0,0,8824,0,0,0,0
2025-10-18,NTR,5399,,12732,0,0,0,0,12495,0,0,0,0
2025-10-18,NTR,5481,,6585,0,4,0,0,6529,0,0,0,0
2025-10-18,NTR,5754,,15056,0,0,0,0,15133,0,0,0,0
2025-10-18,NTR,5759,,10125,0,0,0,0,9782,0,0,0,0
2025-10-18,NTR,6198,,16141,0,10,0,0,16101,0,0,0,0
2025-10-17,NTR,0104,,17438,0,0,0,0,17015,0,0,0,0
2025-10-17,NTR,0117,,16302,0,0,0,0,16263,0,0,0,0
2025-10-17,NTR,0151,,16427,0,9,0,0,16209,0,0,0,0
2025-10-17,NTR,0180,,16061,0,0,0,0,16107,0,0,0,0
2025-10-17,NTR,0202,,18668,0,0,0,0,18567,0,0,0,0
2025-10-17,NTR,0236,,17130,26,9,0,0,17045,0,0,20,10
2025-10-17,NTR,0241,,16926,0,9,0,0,16351,0,0,0,0
2025-10-17,NTR,0275,,15391,0,8,0,0,15603,0,0,0,0
2025-10-17,NTR,0332,,16968,0,9,0,0,17017,0,0,0,0
2025-10-17,NTR,0373,,17695,0,0,0,0,17368,0,0,0,0
2025-10-17,NTR,0378,,16675,0,0,0,0,16816,0,0,0,0
2025-10-17,NTR,0396,,16880,0,0,0,0,16502,0,0,0,0
2025-10-17,NTR,0533,,17154,0,9,0,0,17004,0,0,0,0
2025-10-17,NTR,0534,,9740,0,0,0,0,9762,0,0,0,0
2025-10-17,NTR,0876,,9454,0,8,0,0,9457,0,0,0,0
2025-10-17,NTR,5061,,6717,0,5,0,0,6696,0,0,0,0
2025-10-17,NTR,5069,,9200,0,4,0,0,9214,0,0,0,0
2025-10-17,NTR,5169,,16556,0,9,0,0,16525,0,0,0,0
2025-10-17,NTR,5243,,8927,0,6,0,0,8838,0,0,0,0
2025-10-17,NTR,5399,,12538,0,0,0,0,12398,0,0,0,0
2025-10-17,NTR,5481,,6578,0,4,0,0,6585,0,0,0,0
2025-10-17,NTR,5754,,15041,0,0,0,0,15150,0,0,0,0
2025-10-17,NTR,5759,,10121,0,0,0,0,9787,0,0,0,0
2025-10-17,NTR,6198,,16137,0,10,0,0,16134,0,0,0,0
2025-10-16,NTR,0104,,17434,0,0,0,0,17011,0,0,0,0
2025-10-16,NTR,0117,,16281,0,0,0,0,16228,0,0,0,0
2025-10-16,NTR,0151,,16402,0,9,0,0,16177,0,0,0,0
2025-10-16,NTR,0180,,16038,0,0,0,0,16099,0,0,0,0
2025-10-16,NTR,0202,,18653,0,0,0,0,36771,0,0,0,0
2025-10-16,NTR,0236,,17105,26,9,100,14,17059,105,0,234,117
2025-10-16,NTR,0241,,16907,0,9,0,0,16339,0,0,0,0
2025-10-16,NTR,0275,,15387,0,8,0,0,15646,0,0,0,0
2025-10-16,NTR,0332,,16943,0,9,0,0,16987,0,0,0,0
2025-10-16,NTR,0373,,17682,0,0,0,0,17408,0,0,0,0
2025-10-16,NTR,0378,,16657,0,0,0,0,16834,0,0,0,0
