Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-12-31,NTR,6198,,19970,12683,10,35,11,16772,425,0,8970,4485
2025-12-30,NTR,0104,,21242,13345,10,84,59,17508,649,0,12198,6099
2025-12-30,NTR,0117,,21958,13370,8,21,27,16660,135,0,11182,5591
2025-12-30,NTR,0151,,21315,12801,9,65,57,16277,166,0,10026,5013
2025-12-30,NTR,0180,,20162,0,8,0,0,16458,0,0,0,0
2025-12-30,NTR,0202,,22780,14367,11,16,15,38232,309,0,39816,19908
2025-12-30,NTR,0236,,20878,12629,9,88,12,17488,397,0,12704,6352
2025-12-30,NTR,0241,,20252,13022,9,36,19,16600,322,0,11072,5536
2025-12-30,NTR,0275,,18743,12187,8,69,29,15957,544,0,9696,4848
2025-12-30,NTR,0332,,22718,13366,9,58,28,17069,387,0,11250,5625
2025-12-30,NTR,0373,,20967,12880,10,52,36,17217,72,0,11440,5720
2025-12-30,NTR,0378,,20334,13391,9,72,30,17212,324,0,9994,4997
2025-12-30,NTR,0396,,19764,13047,7,39,51,16689,113,0,9554,4777
2025-12-30,NTR,0533,,23730,13683,9,72,17,17500,119,0,11610,5805
2025-12-30,NTR,0534,,11527,8195,4,2,2,9821,282,0,7554,3777
2025-12-30,NTR,0876,,12100,7731,8,27,23,9874,40,0,8140,4072
2025-12-30,NTR,5061,,8050,5645,5,20,5,6660,128,0,4786,2393
2025-12-30,NTR,5069,,11044,7799,4,91,32,9237,43,0,7858,3929
2025-12-30,NTR,5169,,19481,12742,9,69,23,16554,168,0,10802,5401
2025-12-30,NTR,5243,,11231,0,6,0,0,9303,0,0,0,0
2025-12-30,NTR,5399,,15661,10917,6,6,9,12779,441,0,6494,3247
2025-12-30,NTR,5481,,7782,6670,4,12,17,6620,69,0,6348,3175
2025-12-30,NTR,5754,,18675,13015,13,58,38,15626,66,0,12766,6383
2025-12-30,NTR,5759,,11684,7975,5,4,3,9679,65,0,4674,2337
2025-12-30,NTR,6123,,11754,3076,8,1121,0,13386,0,0,2772,1386
2025-12-30,NTR,6198,,19955,12703,10,53,30,16585,270,0,10270,5135
2025-12-29,NTR,0104,,21224,13366,10,55,36,17430,127,0,10378,5189
2025-12-29,NTR,0117,,21958,13387,8,31,20,16667,171,0,11072,5536
2025-12-29,NTR,0151,,21311,12810,9,125,57,16247,198,0,9536,4768
2025-12-29,NTR,0180,,20136,0,8,0,0,16410,0,0,0,0
2025-12-29,NTR,0202,,22729,14368,11,17,6,51580,221,0,67092,33546
2025-12-29,NTR,0236,,20867,12637,9,79,33,17418,398,0,11856,5928
2025-12-29,NTR,0241,,20250,13025,9,36,21,16759,401,0,10402,5201
2025-12-29,NTR,0275,,18738,12176,8,77,26,15952,425,0,9598,4799
2025-12-29,NTR,0332,,22712,13364,9,57,8,17238,445,0,11594,5797
2025-12-29,NTR,0373,,20964,12884,10,11,11,17209,144,0,10268,5134
2025-12-29,NTR,0378,,20327,13387,9,52,31,17211,265,0,8922,4461
2025-12-29,NTR,0396,,19741,13053,7,19,16,16604,324,0,8526,4263
2025-12-29,NTR,0533,,23711,13689,9,37,16,17627,173,0,11724,5862
2025-12-29,NTR,0534,,11524,8208,4,41,15,9782,100,0,6542,3271
2025-12-29,NTR,0876,,12084,7735,8,56,14,9841,73,0,8480,4241
2025-12-29,NTR,5061,,8039,5657,5,23,18,6655,50,0,4378,2189
2025-12-29,NTR,5069,,11037,7803,4,16,11,9227,178,0,7122,3561
2025-12-29,NTR,5169,,19477,12747,9,75,32,16724,310,0,9792,4896
2025-12-29,NTR,5243,,11226,0,6,0,0,9270,0,0,0,0
2025-12-29,NTR,5399,,15660,10917,6,18,4,12710,291,0,6466,3233
2025-12-29,NTR,5481,,7781,6672,4,22,9,6628,57,0,5848,2925
2025-12-29,NTR,5754,,18638,13019,13,36,23,15588,143,0,12192,6096
2025-12-29,NTR,5759,,11682,7976,5,14,3,9656,236,0,3056,1528
2025-12-29,NTR,6123,,11754,1960,8,761,0,13387,0,0,1700,850
2025-12-29,NTR,6198,,19954,12701,10,108,36,16599,247,0,10096,5048
2025-12-28,NTR,0104,,21221,13401,10,51,62,17759,83,0,10546,5273
2025-12-28,NTR,0117,,21942,13420,8,42,50,16803,149,0,11036,5518
2025-12-28,NTR,0151,,21295,12811,9,44,24,16181,232,0,9848,4924
2025-12-28,NTR,0180,,20130,0,8,0,0,16330,0,0,0,0
2025-12-28,NTR,0202,,22671,14368,11,68,15,32604,101,0,39220,19610
2025-12-28,NTR,0236,,20858,12656,9,64,34,17306,442,0,12206,6103
2025-12-28,NTR,0241,,20074,13031,9,24,11,16567,383,0,10678,5339
2025-12-28,NTR,0275,,18732,12184,8,51,39,15889,108,0,9818,4909
2025-12-28,NTR,0332,,22692,13357,9,37,8,17327,341,0,11402,5701
2025-12-28,NTR,0373,,20952,12899,10,44,40,17183,77,0,11258,5629
2025-12-28,NTR,0378,,20313,13380,9,97,24,17178,123,0,9638,4819
2025-12-28,NTR,0396,,19738,13072,7,10,27,16560,151,0,9274,4637
2025-12-28,NTR,0533,,23677,13692,9,70,22,17373,570,0,12392,6196
2025-12-28,NTR,0534,,11522,8216,4,18,13,9819,91,0,6674,3337
2025-12-28,NTR,0876,,12080,7742,8,28,14,9758,24,0,8472,4237
2025-12-28,NTR,5061,,8025,5658,5,33,11,6613,63,0,4294,2147
2025-12-28,NTR,5069,,11031,7803,4,36,3,9173,85,0,6762,3381
2025-12-28,NTR,5169,,19407,12764,9,26,23,16529,185,0,10872,5436
2025-12-28,NTR,5243,,11219,0,6,0,0,9217,0,0,0,0
2025-12-28,NTR,5399,,15658,10936,6,16,28,12675,165,0,6932,3466
2025-12-28,NTR,5481,,7780,6679,4,16,11,6589,334,0,5426,2714
2025-12-28,NTR,5754,,18587,13020,13,51,20,15478,40,0,12538,6269
2025-12-28,NTR,5759,,11682,7994,5,5,21,9654,175,0,3196,1598
2025-12-28,NTR,6123,,11754,1211,8,0,0,13387,0,0,16,8
2025-12-28,NTR,6198,,19929,12711,10,48,27,16525,275,0,9998,4999
2025-12-27,NTR,0104,,21202,13414,10,62,37,17415,159,0,9486,4743
2025-12-27,NTR,0117,,21923,13428,8,16,12,16702,292,0,11134,5567
2025-12-27,NTR,0151,,21287,12822,9,35,25,16174,194,0,8346,4173
2025-12-27,NTR,0180,,20128,0,8,0,0,16324,0,0,0,0
2025-12-27,NTR,0202,,22668,14366,11,71,13,19289,64,0,10510,5255
2025-12-27,NTR,0236,,20843,12718,9,46,76,17232,315,0,10904,5452
2025-12-27,NTR,0241,,20066,13068,9,87,49,16552,437,0,9450,4725
2025-12-27,NTR,0275,,18723,12213,8,33,46,15843,357,0,8478,4239
2025-12-27,NTR,0332,,22419,13352,9,44,8,18883,493,0,9712,4856
2025-12-27,NTR,0373,,20949,12922,10,34,40,17160,35,0,10082,5041
2025-12-27,NTR,0378,,20308,13368,9,96,55,17152,638,0,8680,4340
2025-12-27,NTR,0396,,19735,13107,7,24,49,16715,142,0,10200,5100
2025-12-27,NTR,0533,,23650,13724,9,71,37,17642,587,0,10296,5148
2025-12-27,NTR,0534,,11514,8218,4,3,4,9687,92,0,6232,3116
2025-12-27,NTR,0876,,12079,7759,8,27,26,9708,80,0,7696,3849
2025-12-27,NTR,5061,,8025,5660,5,6,7,6591,145,0,3724,1862
2025-12-27,NTR,5069,,11030,7786,4,53,17,9153,46,0,6304,3152
2025-12-27,NTR,5169,,19405,12859,9,48,112,16529,87,0,8976,4488
2025-12-27,NTR,5243,,11219,0,6,0,0,9196,0,0,0,0
2025-12-27,NTR,5399,,15656,10948,6,11,15,12644,381,0,5638,2819
2025-12-27,NTR,5481,,7778,6681,4,8,2,6553,27,0,4942,2472
2025-12-27,NTR,5754,,18575,13018,13,161,14,15686,239,0,11730,5865
2025-12-27,NTR,5759,,11672,8000,5,12,8,9645,215,0,2828,1414
2025-12-27,NTR,6123,,11754,1211,8,2,0,13369,1,0,18,9
2025-12-27,NTR,6198,,19925,12712,10,35,4,16464,213,0,8836,4418
2025-12-26,NTR,0104,,21199,13416,10,169,30,17361,58,0,5656,2828
2025-12-26,NTR,0117,,21919,13471,8,124,66,16644,252,0,6798,3399
2025-12-26,NTR,0151,,21283,12823,9,169,63,16180,172,0,7764,3882
2025-12-26,NTR,0180,,20120,0,8,0,0,16497,0,0,0,0
2025-12-26,NTR,0202,,22575,14353,11,119,34,19227,100,0,7642,3821
2025-12-26,NTR,0236,,20835,12718,9,136,18,17299,265,0,8550,4275
2025-12-26,NTR,0241,,20063,13061,9,156,92,16583,473,0,8312,4156
2025-12-26,NTR,0275,,18720,12229,8,113,47,15945,292,0,7920,3960
2025-12-26,NTR,0332,,20601,13351,9,119,38,17067,315,0,6946,3473
2025-12-26,NTR,0373,,20934,12991,10,83,112,17160,178,0,9256,4628
2025-12-26,NTR,0378,,20306,13440,9,137,175,17193,223,0,6504,3252
2025-12-26,NTR,0396,,19734,13111,7,93,21,16665,96,0,6176,3088
2025-12-26,NTR,0533,,23424,13739,9,91,31,17373,263,0,8202,4101
2025-12-26,NTR,0534,,11506,8232,4,15,21,9672,230,0,4110,2055
2025-12-26,NTR,0876,,12068,7761,8,26,10,9761,22,0,6394,3199
2025-12-26,NTR,5061,,8022,5661,5,17,9,6640,240,0,3768,1884
2025-12-26,NTR,5069,,11017,7780,4,70,3,9194,96,0,5722,2861
2025-12-26,NTR,5169,,19403,12857,9,215,48,16560,356,0,8282,4141
2025-12-26,NTR,5243,,11212,0,6,0,0,9267,0,0,0,0
2025-12-26,NTR,5399,,15656,10945,6,33,1,12658,335,0,4210,2105
2025-12-26,NTR,5481,,7778,6679,4,16,4,6633,212,0,4666,2334
2025-12-26,NTR,5754,,18398,12928,13,82,20,15460,124,0,10076,5038
2025-12-26,NTR,5759,,11668,7990,5,7,0,9679,131,0,2846,1423
2025-12-26,NTR,6123,,11754,1209,8,138,3,13377,7,0,368,184
2025-12-26,NTR,6198,,19908,12741,10,78,55,16527,249,0,6532,3266
2025-12-25,NTR,0104,,21187,13437,10,127,168,17353,136,0,5528,2764
2025-12-25,NTR,0117,,21906,13451,8,66,28,16642,759,0,6816,3408
2025-12-25,NTR,0151,,21269,12819,9,85,50,16152,236,0,5088,2544
2025-12-25,NTR,0180,,20097,0,8,0,0,16369,0,0,0,0
2025-12-25,NTR,0202,,22543,14355,11,158,36,38152,85,0,34086,17043
2025-12-25,NTR,0236,,20815,12729,9,119,65,17251,251,0,6614,3307
2025-12-25,NTR,0241,,20058,13038,9,98,24,16585,437,0,5166,2583
2025-12-25,NTR,0275,,18711,12184,8,142,56,15926,186,0,6684,3342
2025-12-25,NTR,0332,,20596,13364,9,58,31,17055,316,0,5746,2873
2025-12-25,NTR,0373,,20929,12999,10,37,20,17184,95,0,7324,3662
2025-12-25,NTR,0378,,20301,13443,9,55,21,17206,242,0,6284,3142
2025-12-25,NTR,0396,,19721,13078,7,134,80,16664,59,0,5772,2886
2025-12-25,NTR,0533,,23409,13739,9,146,16,17415,286,0,6864,3432
2025-12-25,NTR,0534,,11503,8231,4,67,39,9672,50,0,3360,1680
2025-12-25,NTR,0876,,11991,7765,8,118,9,9882,25,0,7914,3958
2025-12-25,NTR,5061,,8016,5661,5,12,4,6690,58,0,3400,1700
2025-12-25,NTR,5069,,11003,7749,4,60,8,9175,116,0,4494,2247
2025-12-25,NTR,5169,,19400,12846,9,88,56,16560,347,0,4962,2481
2025-12-25,NTR,5243,,11210,0,6,0,0,9243,0,0,0,0
2025-12-25,NTR,5399,,15650,10990,6,83,72,12661,182,0,3494,1747
2025-12-25,NTR,5481,,7769,6691,4,21,17,6622,189,0,3958,1980
2025-12-25,NTR,5754,,18391,12909,13,114,43,16272,80,0,12868,6434
2025-12-25,NTR,5759,,11661,7992,5,113,44,9667,48,0,2086,1043
2025-12-25,NTR,6123,,11754,1076,8,12,0,13395,0,0,276,138
2025-12-25,NTR,6198,,19854,12704,10,198,27,16471,244,0,5688,2844
2025-12-24,NTR,0104,,21153,13458,10,93,56,17412,49,0,5094,2547
2025-12-24,NTR,0117,,21898,13455,8,82,45,17033,254,0,6526,3263
2025-12-24,NTR,0151,,21268,12802,9,72,23,16450,93,0,8570,4285
2025-12-24,NTR,0180,,20029,0,8,0,0,16359,0,0,0,0
2025-12-24,NTR,0202,,22529,14363,11,169,41,32748,510,0,33530,16765
2025-12-24,NTR,0236,,20783,12709,9,193,32,17422,423,0,7560,3780
2025-12-24,NTR,0241,,20057,13007,9,76,43,16712,409,0,6968,3484
2025-12-24,NTR,0275,,18710,12176,8,136,123,16014,255,0,6832,3416
2025-12-24,NTR,0332,,20403,13374,9,128,47,17297,226,0,6826,3413
2025-12-24,NTR,0373,,20918,13007,10,39,15,17287,93,0,6584,3292
2025-12-24,NTR,0378,,20263,13434,9,44,34,17379,220,0,6092,3046
2025-12-24,NTR,0396,,19719,13068,7,119,79,16780,176,0,6118,3059
2025-12-24,NTR,0533,,23400,13712,9,157,40,17512,767,0,7856,3928
2025-12-24,NTR,0534,,11503,8233,4,14,16,9802,94,0,4294,2147
2025-12-24,NTR,0876,,11986,7752,8,63,4,10008,47,0,6328,3165
2025-12-24,NTR,5061,,8007,5658,5,127,7,6724,195,0,2578,1289
2025-12-24,NTR,5069,,11000,7740,4,34,20,9280,95,0,4132,2066
2025-12-24,NTR,5169,,19361,12835,9,133,37,16677,303,0,6198,3099
2025-12-24,NTR,5243,,11202,0,6,0,0,9340,0,0,0,0
2025-12-24,NTR,5399,,15648,10987,6,26,2,12778,481,0,3824,1912
2025-12-24,NTR,5481,,7764,6690,4,55,18,6762,205,0,5070,2536
2025-12-24,NTR,5754,,18108,12904,13,74,35,15754,25,0,7310,3655
2025-12-24,NTR,5759,,11661,7990,5,5,61,9715,65,0,1356,678
2025-12-24,NTR,6123,,11654,1065,8,1139,0,13439,0,0,2286,1143
2025-12-24,NTR,6198,,19845,12667,10,107,89,16569,6869,0,5994,2997
2025-12-23,NTR,0104,,21152,13446,10,141,33,17526,207,0,7576,3788
2025-12-23,NTR,0117,,21865,13473,8,161,57,16782,97,0,6872,3436
2025-12-23,NTR,0151,,21257,12801,9,155,87,16335,203,0,6288,3144
2025-12-23,NTR,0180,,20017,0,8,0,0,16428,0,0,0,0
2025-12-23,NTR,0202,,22525,14346,11,157,14,38355,2863,0,35304,17652
2025-12-23,NTR,0236,,20781,12677,9,157,31,17485,356,0,7944,3972
2025-12-23,NTR,0241,,20031,13043,9,58,78,16767,376,0,6888,3444
2025-12-23,NTR,0275,,18705,12166,8,203,70,16019,324,0,6742,3371
2025-12-23,NTR,0332,,20372,13374,9,125,4,17229,372,0,6512,3256
2025-12-23,NTR,0373,,20917,13017,10,108,28,17346,56,0,7966,3983
2025-12-23,NTR,0378,,20173,13430,9,113,24,17287,166,0,6170,3085
2025-12-23,NTR,0396,,19717,13052,7,93,23,16824,75,0,7034,3517
2025-12-23,NTR,0533,,23384,13686,9,220,41,17553,241,0,7270,3635
2025-12-23,NTR,0534,,11502,8234,4,40,7,9931,182,0,5296,2648
2025-12-23,NTR,0876,,11983,7749,8,170,27,10100,51,0,6738,3371
2025-12-23,NTR,5061,,8004,5621,5,11,36,6840,293,0,4010,2005
2025-12-23,NTR,5069,,11000,7738,4,43,5,9363,95,0,5512,2756
2025-12-23,NTR,5169,,19325,12822,9,111,38,16725,170,0,6784,3392
2025-12-23,NTR,5243,,11191,0,6,0,0,9415,0,0,0,0
2025-12-23,NTR,5399,,15645,10986,6,224,30,12782,135,0,4574,2287
2025-12-23,NTR,5481,,7758,6704,4,117,43,6794,170,0,4830,2416
2025-12-23,NTR,5754,,18099,12892,13,66,26,15945,65,0,10346,5173
2025-12-23,NTR,5759,,11660,8013,5,48,38,9833,112,0,4060,2030
2025-12-23,NTR,6123,,11654,5,8,7,2,13442,10,0,14,7
2025-12-23,NTR,6198,,19843,12644,10,150,17,16644,223,0,5924,2962
2025-12-22,NTR,0104,,21148,13439,10,157,51,17878,130,0,6876,3438
2025-12-22,NTR,0117,,21862,13441,8,137,50,16817,91,0,7798,3899
2025-12-22,NTR,0151,,21252,12857,9,202,114,16367,1052,0,6890,3445
2025-12-22,NTR,0180,,20009,0,8,0,0,16495,0,0,0,0
2025-12-22,NTR,0202,,22506,14317,11,128,33,51932,111,0,63498,31749
2025-12-22,NTR,0236,,20774,12657,9,235,76,17654,401,0,7764,3882
2025-12-22,NTR,0241,,20023,13087,9,55,60,16788,222,0,7000,3500
2025-12-22,NTR,0275,,18697,12081,8,115,33,16033,374,0,6378,3189
2025-12-22,NTR,0332,,20363,13342,9,65,33,17282,128,0,8760,4380
2025-12-22,NTR,0373,,20911,13014,10,128,77,17427,142,0,7838,3919
2025-12-22,NTR,0378,,20163,13390,9,71,31,17340,106,0,6972,3486
2025-12-22,NTR,0396,,19712,13055,7,95,30,16857,144,0,6046,3023
2025-12-22,NTR,0533,,23383,13642,9,124,33,17568,258,0,8676,4338
2025-12-22,NTR,0534,,11482,8204,4,14,9,9872,31,0,3660,1830
2025-12-22,NTR,0876,,11957,7703,8,97,18,10009,131,0,6728,3366
2025-12-22,NTR,5061,,7990,5621,5,1,0,6788,35,0,3598,1799
2025-12-22,NTR,5069,,10985,7718,4,33,10,9386,57,0,5660,2830
2025-12-22,NTR,5169,,19317,12806,9,92,3,16789,177,0,6174,3087
2025-12-22,NTR,5243,,11183,0,6,0,0,9446,0,0,0,0
2025-12-22,NTR,5399,,15638,10907,6,66,58,12867,105,0,4612,2306
2025-12-22,NTR,5481,,7754,6666,4,38,33,6755,129,0,3602,1802
2025-12-22,NTR,5754,,18042,12885,13,55,4,15855,59,0,9716,4858
2025-12-22,NTR,5759,,11654,8032,5,24,47,9794,128,0,2086,1043
2025-12-22,NTR,6123,,11654,0,8,0,0,13443,0,0,0,0
2025-12-22,NTR,6198,,19829,12627,10,106,36,16698,554,0,6256,3128
2025-12-21,NTR,0104,,21097,13494,10,52,84,17588,81,0,10094,5047
2025-12-21,NTR,0117,,21853,13443,8,65,50,16818,78,0,10676,5338
2025-12-21,NTR,0151,,21232,12851,9,56,13,16352,251,0,9064,4532
2025-12-21,NTR,0180,,19989,0,8,0,0,16503,0,0,0,0
2025-12-21,NTR,0202,,22492,14352,11,100,66,32927,141,0,39292,19646
2025-12-21,NTR,0236,,20641,12657,9,38,33,17499,147,0,11232,5616
2025-12-21,NTR,0241,,20006,13089,9,12,5,16795,563,0,10102,5051
2025-12-21,NTR,0275,,18681,12120,8,16,80,15977,45,0,9392,4696
2025-12-21,NTR,0332,,20357,13338,9,20,5,17426,126,0,10864,5432
2025-12-21,NTR,0373,,20891,13020,10,71,31,17360,64,0,9618,4809
2025-12-21,NTR,0378,,20158,13415,9,72,48,17307,124,0,9430,4715
2025-12-21,NTR,0396,,19688,13034,7,32,17,16813,62,0,8610,4305
2025-12-21,NTR,0533,,23368,13637,9,240,36,17680,202,0,12258,6129
2025-12-21,NTR,0534,,11479,8204,4,22,10,9846,78,0,5948,2974
2025-12-21,NTR,0876,,11950,7709,8,19,34,9938,16,0,7716,3858
2025-12-21,NTR,5061,,7977,5626,5,25,16,6757,33,0,3804,1902
2025-12-21,NTR,5069,,10975,7718,4,43,12,9350,59,0,6018,3009
2025-12-21,NTR,5169,,19302,12787,9,27,15,16737,122,0,9046,4523
2025-12-21,NTR,5243,,11144,0,6,0,0,9335,0,0,0,0
2025-12-21,NTR,5399,,15618,10907,6,35,1,12794,231,0,5790,2895
2025-12-21,NTR,5481,,7747,6667,4,3,14,6759,88,0,5002,2502
2025-12-21,NTR,5754,,17981,12863,13,58,29,15731,63,0,11462,5731
2025-12-21,NTR,5759,,11652,8029,5,0,1,9779,209,0,3034,1517
2025-12-21,NTR,6123,,11654,0,8,0,0,13443,0,0,0,0
2025-12-21,NTR,6198,,19824,12629,10,33,25,16704,181,0,8826,4413
2025-12-20,NTR,0104,,21090,13526,10,41,39,17562,2044,0,7804,3902
2025-12-20,NTR,0117,,21842,13467,8,73,46,16795,117,0,8854,4427
2025-12-20,NTR,0151,,21203,12858,9,22,17,16283,226,0,7356,3678
2025-12-20,NTR,0180,,19964,0,8,0,0,16452,0,0,0,0
2025-12-20,NTR,0202,,22484,14351,11,134,13,19474,575,0,9046,4523
2025-12-20,NTR,0236,,20632,12687,9,87,48,17446,239,0,9414,4707
2025-12-20,NTR,0241,,19986,13094,9,99,55,16743,392,0,8366,4183
2025-12-20,NTR,0275,,18678,12128,8,9,14,15924,208,0,8088,4044
2025-12-20,NTR,0332,,20288,13336,9,88,3,17511,223,0,9088,4544
2025-12-20,NTR,0373,,20885,13026,10,43,19,17344,61,0,8418,4209
2025-12-20,NTR,0378,,20148,13373,9,99,46,17250,227,0,7012,3506
2025-12-20,NTR,0396,,19685,13044,7,37,20,16766,114,0,7042,3521
2025-12-20,NTR,0533,,23278,13567,9,117,21,17537,96,0,9482,4741
2025-12-20,NTR,0534,,11472,8206,4,17,16,9830,239,0,5222,2611
2025-12-20,NTR,0876,,11924,7712,8,51,9,9839,29,0,7612,3806
2025-12-20,NTR,5061,,7966,5633,5,29,12,6690,61,0,3600,1800
2025-12-20,NTR,5069,,10967,7718,4,38,6,9286,97,0,5598,2799
2025-12-20,NTR,5169,,19300,12793,9,43,18,16777,202,0,7588,3794
2025-12-20,NTR,5243,,11144,0,6,0,0,9273,0,0,0,0
2025-12-20,NTR,5399,,15616,10881,6,14,3,12883,244,0,4730,2365
2025-12-20,NTR,5481,,7742,6681,4,35,23,6736,69,0,4916,2459
2025-12-20,NTR,5754,,17976,12877,13,69,39,15652,23,0,10294,5147
2025-12-20,NTR,5759,,11652,8030,5,7,5,9855,302,0,2446,1223
2025-12-20,NTR,6123,,11654,0,8,0,0,13439,0,0,0,0
2025-12-20,NTR,6198,,19765,12629,10,12,3,16599,193,0,7122,3561
2025-12-19,NTR,0104,,21088,13526,10,87,13,17939,281,0,5500,2750
2025-12-19,NTR,0117,,21842,13480,8,96,38,16770,696,0,5538,2769
2025-12-19,NTR,0151,,21197,12856,9,327,47,16364,160,0,7030,3515
2025-12-19,NTR,0180,,19951,0,8,0,0,16608,0,0,0,0
2025-12-19,NTR,0202,,22395,14347,11,224,74,19419,76,0,7768,3884
2025-12-19,NTR,0236,,20620,12685,9,141,46,17564,256,0,7972,3986
2025-12-19,NTR,0241,,19979,13062,9,284,91,16813,578,0,7766,3883
2025-12-19,NTR,0275,,18656,12147,8,180,111,16085,202,0,8128,4064
2025-12-19,NTR,0332,,20268,13315,9,62,13,17389,243,0,7342,3671
2025-12-19,NTR,0373,,20884,13027,10,134,28,17396,88,0,8666,4333
2025-12-19,NTR,0378,,20139,13356,9,96,43,17270,83,0,5376,2688
2025-12-19,NTR,0396,,19683,13033,7,144,59,16757,161,0,5668,2834
2025-12-19,NTR,0533,,23264,13559,9,158,35,17539,653,0,7154,3577
2025-12-19,NTR,0534,,11471,8236,4,57,53,9807,81,0,3722,1861
2025-12-19,NTR,0876,,11923,7714,8,69,30,9783,43,0,5834,2917
2025-12-19,NTR,5061,,7966,5635,5,8,6,6714,148,0,3068,1534
2025-12-19,NTR,5069,,10964,7711,4,6,2,9346,92,0,4998,2499
2025-12-19,NTR,5169,,19233,12786,9,44,13,16789,127,0,6428,3214
2025-12-19,NTR,5243,,11143,0,6,0,0,9346,0,0,0,0
2025-12-19,NTR,5399,,15609,10887,6,85,19,12805,587,0,3950,1975
2025-12-19,NTR,5481,,7737,6679,4,84,4,6785,266,0,4318,2162
2025-12-19,NTR,5754,,17950,12873,13,147,61,15625,53,0,8992,4496
2025-12-19,NTR,5759,,11561,8029,5,13,1,9787,144,0,2340,1170
2025-12-19,NTR,6123,,11654,0,8,0,0,13458,0,0,0,0
2025-12-19,NTR,6198,,19759,12627,10,73,16,16696,315,0,6454,3227
2025-12-18,NTR,0104,,21007,13490,10,128,60,17542,137,0,4966,2483
2025-12-18,NTR,0117,,21822,13471,8,65,25,16761,418,0,6044,3022
2025-12-18,NTR,0151,,21196,12834,9,179,97,16325,128,0,5010,2505
2025-12-18,NTR,0180,,19938,0,8,0,0,16451,0,0,0,0
2025-12-18,NTR,0202,,22382,14359,11,132,62,38412,62,0,33524,16762
2025-12-18,NTR,0236,,20609,12681,9,188,57,17532,512,0,6520,3260
2025-12-18,NTR,0241,,19971,13036,9,189,45,16762,423,0,5368,2684
2025-12-18,NTR,0275,,18635,12120,8,259,83,16046,372,0,6774,3387
2025-12-18,NTR,0332,,20265,13322,9,104,55,17380,188,0,6084,3042
2025-12-18,NTR,0373,,20881,12975,10,341,50,17469,135,0,7730,3865
2025-12-18,NTR,0378,,20128,13317,9,104,45,17320,254,0,6098,3049
2025-12-18,NTR,0396,,19673,13013,7,179,34,16750,57,0,5372,2686
2025-12-18,NTR,0533,,23264,13552,9,94,24,17642,72,0,6172,3086
2025-12-18,NTR,0534,,11470,8237,4,59,26,9810,110,0,3532,1766
2025-12-18,NTR,0876,,11908,7707,8,95,8,9999,36,0,7400,3700
2025-12-18,NTR,5061,,7963,5640,5,3,6,6705,69,0,3134,1567
2025-12-18,NTR,5069,,10959,7708,4,48,14,9337,315,0,4880,2440
2025-12-18,NTR,5169,,19225,12768,9,2,2,16774,105,0,4942,2471
2025-12-18,NTR,5243,,11141,0,6,0,0,9298,0,0,0,0
2025-12-18,NTR,5399,,15603,10914,6,286,73,12809,6770,0,3778,1889
2025-12-18,NTR,5481,,7726,6637,4,21,3,6741,131,0,3300,1650
2025-12-18,NTR,5754,,17949,12862,13,216,53,15884,25,0,11924,5962
2025-12-18,NTR,5759,,11561,8029,5,20,15,9769,13,0,1778,889
2025-12-18,NTR,6123,,11654,0,8,0,0,13467,0,0,0,0
