Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-11-24,NTR,0373,,19573,13003,10,4,13,17472,145,0,10580,5290
2025-11-24,NTR,0378,,18658,12953,9,49,5,16910,150,0,8736,4368
2025-11-24,NTR,0396,,18416,13018,7,93,40,16660,99,0,7736,3868
2025-11-24,NTR,0533,,21375,13103,9,30,26,19333,89,0,12002,6001
2025-11-24,NTR,0534,,10819,7243,4,8,23,9961,67,0,5638,2819
2025-11-24,NTR,0876,,10602,7663,8,67,32,9736,48,0,8640,4320
2025-11-24,NTR,5061,,7459,5612,5,11,5,6668,1400,0,3938,1969
2025-11-24,NTR,5069,,10144,7734,4,5,2,9289,103,0,6310,3155
2025-11-24,NTR,5169,,17979,12857,9,54,42,16837,95,0,9050,4525
2025-11-24,NTR,5243,,10521,0,6,0,0,9661,0,0,0,0
2025-11-24,NTR,5399,,14923,0,6,0,0,12933,0,0,0,0
2025-11-24,NTR,5481,,7295,6655,4,8,7,6732,39,0,4930,2465
2025-11-24,NTR,5754,,16612,12987,13,55,3,15727,55,0,11716,5858
2025-11-24,NTR,5759,,10884,7993,5,10,6,9749,520,0,2532,1266
2025-11-24,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-24,NTR,6198,,18180,12541,10,25,35,16609,149,0,9630,4815
2025-11-23,NTR,0104,,19482,13401,10,123,52,17261,212,0,7350,3677
2025-11-23,NTR,0117,,20276,13399,8,58,31,16562,306,0,9228,4615
2025-11-23,NTR,0151,,19955,12833,9,33,24,16300,162,0,7076,3538
2025-11-23,NTR,0180,,18364,0,8,0,0,16437,0,0,0,0
2025-11-23,NTR,0202,,21017,14483,11,71,10,30534,18,0,36204,18102
2025-11-23,NTR,0236,,19136,12629,9,114,29,17605,299,0,10666,5333
2025-11-23,NTR,0241,,19000,12945,9,39,27,16786,576,0,7770,3885
2025-11-23,NTR,0275,,16857,12021,8,72,59,15597,62,0,6992,3496
2025-11-23,NTR,0332,,18714,13182,9,42,47,17320,143,0,9472,4736
2025-11-23,NTR,0373,,19535,13012,10,18,17,17455,121,0,7816,3917
2025-11-23,NTR,0378,,18640,12947,9,37,19,17016,215,0,7068,3534
2025-11-23,NTR,0396,,18394,12985,7,15,16,16593,32,0,7200,3600
2025-11-23,NTR,0533,,19533,13110,9,28,14,17406,36,0,8390,4195
2025-11-23,NTR,0534,,10767,7245,4,22,5,9765,89,0,3984,1992
2025-11-23,NTR,0876,,10578,7664,8,91,15,9792,51,0,6566,3283
2025-11-23,NTR,5061,,7450,5616,5,25,9,6676,2075,0,3556,1778
2025-11-23,NTR,5069,,10127,7744,4,6,12,9285,53,0,6202,3101
2025-11-23,NTR,5169,,17960,12860,9,25,22,16774,154,0,7200,3600
2025-11-23,NTR,5243,,10478,0,6,0,0,9542,0,0,0,0
2025-11-23,NTR,5399,,14883,0,6,0,0,12842,0,0,0,0
2025-11-23,NTR,5481,,7291,6664,4,7,11,6776,81,0,5144,2572
2025-11-23,NTR,5754,,16598,12980,13,161,31,15659,5570,0,11328,5664
2025-11-23,NTR,5759,,10883,7992,5,7,2,9746,62,0,2746,1373
2025-11-23,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-23,NTR,6198,,18165,12571,10,26,39,16574,172,0,8700,4350
2025-11-22,NTR,0104,,19478,13413,10,141,38,17540,72,0,8454,4227
2025-11-22,NTR,0117,,20274,13400,8,41,22,18301,380,0,8266,4134
2025-11-22,NTR,0151,,19950,12833,9,23,4,16295,180,0,6818,3409
2025-11-22,NTR,0180,,18356,0,8,0,0,16453,0,0,0,0
2025-11-22,NTR,0202,,21011,14464,11,112,4,19137,21,0,8322,4161
2025-11-22,NTR,0236,,19079,12643,9,32,39,17464,257,0,8824,4412
2025-11-22,NTR,0241,,18989,12942,9,27,15,16786,282,0,7802,3901
2025-11-22,NTR,0275,,16846,12072,8,198,187,15569,72,0,7246,3623
2025-11-22,NTR,0332,,18706,13198,9,55,35,17287,832,0,7580,3790
2025-11-22,NTR,0373,,19486,13014,10,40,23,17475,44,0,8254,4127
2025-11-22,NTR,0378,,18631,12951,9,13,18,16810,53,0,6122,3061
2025-11-22,NTR,0396,,18386,13010,7,24,44,16671,100,0,6422,3211
2025-11-22,NTR,0533,,19530,13109,9,48,8,17379,40,0,8044,4022
2025-11-22,NTR,0534,,10764,7253,4,4,11,9768,251,0,5070,2535
2025-11-22,NTR,0876,,10564,7659,8,55,9,9674,76,0,7320,3660
2025-11-22,NTR,5061,,7439,5641,5,12,27,6626,72,0,3336,1668
2025-11-22,NTR,5069,,10120,7745,4,19,10,9303,41,0,5250,2625
2025-11-22,NTR,5169,,17957,12877,9,30,43,16754,11,0,6698,3349
2025-11-22,NTR,5243,,10471,0,6,0,0,9487,0,0,0,0
2025-11-22,NTR,5399,,14882,0,6,0,0,12788,0,0,0,0
2025-11-22,NTR,5481,,7280,6665,4,22,19,6713,49,0,4292,2146
2025-11-22,NTR,5754,,16589,12983,13,85,50,15540,54,0,10568,5284
2025-11-22,NTR,5759,,10876,7989,5,7,1,9735,157,0,2128,1064
2025-11-22,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-22,NTR,6198,,18154,12577,10,54,15,16471,73,0,7300,3650
2025-11-21,NTR,0104,,19273,13389,10,189,34,17300,92,0,5376,2688
2025-11-21,NTR,0117,,18478,13394,8,1536,18,16516,372,0,8588,4295
2025-11-21,NTR,0151,,19935,12840,9,117,58,16475,116,0,8694,4347
2025-11-21,NTR,0180,,18285,0,8,0,0,16388,0,0,0,0
2025-11-21,NTR,0202,,20970,14423,11,86,6,19029,26,0,7038,3519
2025-11-21,NTR,0236,,19074,12645,9,72,7,17531,221,0,6708,3354
2025-11-21,NTR,0241,,18980,12940,9,187,51,16797,574,0,7320,3660
2025-11-21,NTR,0275,,16845,12034,8,113,80,15671,303,0,7854,3927
2025-11-21,NTR,0332,,18699,13197,9,38,6,17315,158,0,6176,3088
2025-11-21,NTR,0373,,19366,13021,10,45,25,17384,247,0,8246,4123
2025-11-21,NTR,0378,,18628,12959,9,107,89,16858,267,0,5242,2621
2025-11-21,NTR,0396,,18365,13017,7,17,22,16559,178,0,4304,2152
2025-11-21,NTR,0533,,19523,13104,9,188,48,17427,108,0,6330,3165
2025-11-21,NTR,0534,,10760,7253,4,17,11,9753,102,0,3586,1793
2025-11-21,NTR,0876,,10557,7660,8,81,14,9651,18,0,5654,2827
2025-11-21,NTR,5061,,7437,5647,5,44,13,6683,116,0,3086,1543
2025-11-21,NTR,5069,,10048,7742,4,6,1,9237,96,0,4336,2168
2025-11-21,NTR,5169,,17955,12881,9,84,48,16830,112,0,8130,4065
2025-11-21,NTR,5243,,10444,0,6,0,0,9501,0,0,0,0
2025-11-21,NTR,5399,,14881,0,6,0,0,12825,0,0,0,0
2025-11-21,NTR,5481,,7280,6675,4,48,23,6707,193,0,3520,1760
2025-11-21,NTR,5754,,16574,13019,13,52,57,15567,52,0,9206,4603
2025-11-21,NTR,5759,,10873,8001,5,13,13,9739,125,0,1982,991
2025-11-21,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-21,NTR,6198,,18150,12578,10,25,7,16474,167,0,4786,2393
2025-11-20,NTR,0104,,19232,13315,10,857,75,17247,9191,0,5818,2909
2025-11-20,NTR,0117,,18450,11918,8,3076,23,16505,547,0,10588,5295
2025-11-20,NTR,0151,,19928,12868,9,45,55,16443,82,0,4684,2342
2025-11-20,NTR,0180,,18258,0,8,0,0,16359,0,0,0,0
2025-11-20,NTR,0202,,20955,14397,11,60,2,37739,10,0,31610,15805
2025-11-20,NTR,0236,,19055,12653,9,182,64,17481,253,0,5608,2804
2025-11-20,NTR,0241,,18974,12854,9,121,30,16764,480,0,5586,2793
2025-11-20,NTR,0275,,16834,12014,8,61,41,15679,619,0,6332,3166
2025-11-20,NTR,0332,,18690,13179,9,135,61,17304,220,0,5234,2617
2025-11-20,NTR,0373,,19365,13020,10,113,47,17413,196,0,7590,3795
2025-11-20,NTR,0378,,18608,13042,9,1846,204,17124,2286,0,9980,4990
2025-11-20,NTR,0396,,18348,13016,7,71,15,16574,116,0,4244,2122
2025-11-20,NTR,0533,,19507,12989,9,253,24,17441,74,0,6400,3200
2025-11-20,NTR,0534,,10752,7251,4,32,8,9730,39,0,3096,1548
2025-11-20,NTR,0876,,10543,7645,8,128,3,9742,265,0,5854,2927
2025-11-20,NTR,5061,,7419,5630,5,42,21,6687,229,0,2694,1347
2025-11-20,NTR,5069,,10037,7739,4,28,7,9271,353,0,5036,2518
2025-11-20,NTR,5169,,17954,12882,9,144,58,16814,226,0,4520,2260
2025-11-20,NTR,5243,,10425,0,6,0,0,9492,0,0,0,0
2025-11-20,NTR,5399,,14860,0,6,0,0,12794,0,0,0,0
2025-11-20,NTR,5481,,7271,6679,4,29,4,6713,211,0,3532,1766
2025-11-20,NTR,5754,,16558,13040,13,155,57,15672,79,0,10590,5295
2025-11-20,NTR,5759,,10866,8002,5,46,25,9740,96,0,1782,891
2025-11-20,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-20,NTR,6198,,18137,12597,10,67,33,16457,355,0,4604,2302
2025-11-19,NTR,0104,,19207,12648,10,7376,28,17285,1969,0,19192,9596
2025-11-19,NTR,0117,,18437,9155,8,3085,34,16634,532,0,11420,5711
2025-11-19,NTR,0151,,19914,12885,9,87,45,16524,107,0,5968,2984
2025-11-19,NTR,0180,,18225,0,8,0,0,16411,0,0,0,0
2025-11-19,NTR,0202,,20901,14390,11,164,22,30714,7521,0,32410,16205
2025-11-19,NTR,0236,,19021,12608,9,453,39,17826,4597,0,8378,4189
2025-11-19,NTR,0241,,18879,12838,9,148,61,16711,909,0,6944,3472
2025-11-19,NTR,0275,,16811,12010,8,4595,395,15748,2378,0,14732,7366
2025-11-19,NTR,0332,,18677,13171,9,125,18,17467,395,0,6726,3363
2025-11-19,NTR,0373,,19352,12997,10,78,20,17422,99,0,6428,3214
2025-11-19,NTR,0378,,18584,11427,9,3437,37,17072,163,0,12174,6087
2025-11-19,NTR,0396,,18323,12986,7,95,42,16721,188,0,6332,3166
2025-11-19,NTR,0533,,19484,12846,9,216,52,17566,157,0,8216,4108
2025-11-19,NTR,0534,,10737,7243,4,92,12,9955,84,0,4836,2418
2025-11-19,NTR,0876,,10514,7621,8,37,18,9694,17,0,5942,2971
2025-11-19,NTR,5061,,7405,5628,5,68,51,6696,58,0,2920,1460
2025-11-19,NTR,5069,,10025,7737,4,48,4,9326,239,0,4696,2348
2025-11-19,NTR,5169,,17933,12851,9,257,143,16844,126,0,6802,3401
2025-11-19,NTR,5243,,10404,0,6,0,0,9528,0,0,0,0
2025-11-19,NTR,5399,,14856,0,6,0,0,12926,0,0,0,0
2025-11-19,NTR,5481,,7263,6670,4,47,19,6826,121,0,4336,2168
2025-11-19,NTR,5754,,16533,13018,13,152,22,15650,61,0,7660,3830
2025-11-19,NTR,5759,,10851,7992,5,58,1,9741,56,0,1906,953
2025-11-19,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-19,NTR,6198,,18113,12607,10,133,19,16869,326,0,6672,3336
2025-11-18,NTR,0104,,19202,5542,10,2102,21,17504,114,0,15938,7969
2025-11-18,NTR,0117,,18429,6359,8,2168,7,16610,457,0,18462,9233
2025-11-18,NTR,0151,,19908,12869,9,280,77,16477,159,0,31674,15838
2025-11-18,NTR,0180,,18217,0,8,0,0,16471,0,0,0,0
2025-11-18,NTR,0202,,20896,14325,11,71,2,48302,236,0,111914,55957
2025-11-18,NTR,0236,,18965,12499,9,272,26,17765,248,0,32032,16016
2025-11-18,NTR,0241,,18867,12801,9,103,43,16814,668,0,33076,16538
2025-11-18,NTR,0275,,16805,7699,8,4527,66,15900,361,0,22558,11279
2025-11-18,NTR,0332,,18620,13143,9,115,11,17420,282,0,32170,16085
2025-11-18,NTR,0373,,19335,12990,10,167,54,17531,130,0,34624,17312
2025-11-18,NTR,0378,,18577,8303,9,5117,14,17096,177,0,24452,12226
2025-11-18,NTR,0396,,18308,12968,7,186,100,16974,92,0,32048,16024
2025-11-18,NTR,0533,,19457,12794,9,160,30,17554,43,0,31448,15724
2025-11-18,NTR,0534,,10605,7188,4,211,32,9936,93,0,18954,9477
2025-11-18,NTR,0876,,10503,7628,8,145,29,9833,10,0,21422,10711
2025-11-18,NTR,5061,,7387,5623,5,61,16,6814,107,0,14886,7443
2025-11-18,NTR,5069,,10007,7742,4,149,43,9369,164,0,19836,9918
2025-11-18,NTR,5169,,17925,12798,9,99,23,16933,59,0,31288,15644
2025-11-18,NTR,5243,,10398,0,6,0,0,9680,0,0,0,0
2025-11-18,NTR,5399,,14846,0,6,0,0,12949,0,0,0,0
2025-11-18,NTR,5481,,7260,6661,4,29,8,6859,131,0,17258,8629
2025-11-18,NTR,5754,,16509,12988,13,168,58,15880,56,0,35098,17549
2025-11-18,NTR,5759,,10834,7959,5,50,2,9898,125,0,19772,9886
2025-11-18,NTR,6123,,0,0,0,0,0,0,0,0,0,0
2025-11-18,NTR,6198,,18090,12586,10,141,42,16592,104,0,30220,15110
2025-11-17,NTR,0104,,19153,3720,10,3687,26,17569,116,0,9038,4519
2025-11-17,NTR,0117,,18414,4346,8,4556,2,17044,42,0,11954,5979
2025-11-17,NTR,0151,,19892,12842,9,171,126,16762,123,0,5964,2982
2025-11-17,NTR,0180,,18183,0,8,0,0,16709,0,0,0,0
2025-11-17,NTR,0202,,20872,14302,11,80,3,49695,159,0,61452,30726
2025-11-17,NTR,0236,,18945,12446,9,491,120,17917,196,0,7846,3923
2025-11-17,NTR,0241,,18844,12768,9,70,36,17006,397,0,6858,3429
2025-11-17,NTR,0275,,16797,3638,8,4024,34,15960,206,0,9484,4742
2025-11-17,NTR,0332,,18606,13104,9,34,27,17693,305,0,9354,4677
2025-11-17,NTR,0373,,19317,12951,10,80,43,17767,140,0,7690,3845
2025-11-17,NTR,0378,,18562,3442,9,3732,25,17231,32,0,8398,4199
2025-11-17,NTR,0396,,18290,12893,7,46,15,16881,281,0,5910,2955
2025-11-17,NTR,0533,,19442,12775,9,183,59,17769,138,0,9488,4744
2025-11-17,NTR,0534,,10567,7095,4,39,31,9816,66,0,3230,1615
2025-11-17,NTR,0876,,10475,7602,8,84,32,9745,162,0,6368,3184
2025-11-17,NTR,5061,,7371,5614,5,39,9,6802,51,0,3080,1540
2025-11-17,NTR,5069,,9963,7721,4,60,17,9314,169,0,5260,2630
2025-11-17,NTR,5169,,17918,12775,9,32,14,17109,69,0,5272,2636
2025-11-17,NTR,5243,,10386,3,6,0,3,9707,0,0,0,0
2025-11-17,NTR,5399,,14830,0,6,0,0,13006,0,0,0,0
2025-11-17,NTR,5481,,7251,6661,4,56,16,6823,180,0,3114,1557
2025-11-17,NTR,5754,,16443,12967,13,109,13,15738,21,0,9338,4669
2025-11-17,NTR,5759,,10801,7964,5,128,41,9805,188,0,1998,999
2025-11-17,NTR,6123,,0,0,0,0,0,0,0,0,0,0
